Source Word,Target Word,Predicted Word,Is Prediction Correct
['i' 'n' 'n' 'o' 'v' 'a' 't' 'i' 'o' 'n'],['ఇ' 'న' '్' 'న' 'ో' 'వ' 'ే' 'ష' 'న' '్'],['ఇ' 'న' '్' 'న' 'ో' 'వ' 'ే' 'ష' 'న' '్' ],1
['d' 'h' 'i' 'g' 'a' 'b' 'a' 'd' 'i' 'n' 'a'],['ద' 'ి' 'గ' 'బ' 'డ' 'ి' 'న'],['ధ' 'ి' 'గ' 'బ' 'డ' 'ి' 'న' ],0
['v' 'a' 'h' 'i' 's' 't' 'o' 'o' 'n' 'd' 'i'],['వ' 'హ' 'ి' 'స' '్' 'త' 'ో' 'ం' 'ద' 'ి'],['వ' 'హ' 'ి' 'స' '్' 'త' 'ో' 'ం' 'ద' 'ి' ],1
['s' 'p' 'a' 's' 'h' 't' 'a' 'm' 'c' 'h' 'e' 's' 'h' 'a' 'a' 'r' 'u'],['స' '్' 'ప' 'ష' '్' 'ట' 'ం' 'చ' 'ే' 'శ' 'ా' 'ర' 'ు'],['స' '్' 'ప' 'ష' '్' 'ట' 'ం' 'చ' 'ే' 'శ' 'ా' 'ర' 'ు' ],1
['k' 'a' 'a' 't' 'u'],['క' 'ా' 'ట' 'ు'],['క' 'ా' 'ట' 'ు' ],1
['w' 'h' 'i' 'i' 's' 'k' 'y'],['వ' 'ి' 'స' '్' 'క' 'ీ'],['వ' 'ై' 'స' '్' 'క' 'ీ' ],0
['c' 'a' 'r' 'e' 'e' 'r' 'l' 'o' 'n' 'e'],['క' 'ె' 'ర' 'ీ' 'ర' '్' 'ల' 'ో' 'న' 'ే'],['క' 'ర' 'ీ' 'ర' '్' 'ల' 'ో' 'న' 'ే' 'ే' ],0
['v' 'a' 'h' 'i' 'm' 'c' 'h' 'i' 'n' 'a' 'a'],['వ' 'హ' 'ి' 'ం' 'చ' 'ి' 'న' 'ా'],['వ' 'హ' 'ి' 'ం' 'చ' 'ి' 'న' 'ా' ],1
['p' 'a' 't' 'n' 'a'],['ప' 'ా' 'ట' '్' 'న' 'ా'],['ప' 'ట' '్' 'న' 'ా' 'న' ],0
['p' 'a' 'd' 'a' 'l' 'e' 'd' 'u'],['ప' 'డ' 'ల' 'ే' 'ద' 'ు'],['ప' 'డ' 'ల' 'ే' 'ద' 'ు' ],1
['o' 'j' 'h' 'a'],['ఓ' 'జ' 'ా'],['ఒ' 'ో' 'హ' ],0
['n' 'i' 'p' 'u' 'n' 'u' 'd' 'u'],['న' 'ి' 'ప' 'ు' 'ణ' 'ు' 'డ' 'ు'],['న' 'ి' 'ప' 'ు' 'ణ' 'ు' 'డ' 'ు' ],1
['s' 'a' 'a' 'd' 'h' 'i' 'm' 'c' 'h' 'i' 'n' 'a'],['స' 'ా' 'ధ' 'ి' 'ం' 'చ' 'ి' 'న'],['స' 'ా' 'ధ' 'ి' 'ం' 'చ' 'ి' 'న' ],1
['a' 'r' 'd' 'h' 'a' 'l' 'a' 'n' 'u'],['అ' 'ర' '్' 'ధ' 'ా' 'ల' 'న' 'ు'],['అ' 'ర' '్' 'థ' 'ల' 'న' 'ు' 'ు' ],0
['n' 'a' 'a' 'z'],['న' 'ా' 'జ' '్'],['న' 'ా' 'జ' '్' ],1
['d' 'i' 'a' 'l'],['డ' 'య' 'ల' '్'],['డ' 'య' 'ా' 'ల' ],0
['a' 'l' 'a' 'y' 'a' 'l' 'u'],['ఆ' 'ల' 'య' 'ా' 'ల' 'ు'],['అ' 'ల' 'య' 'ల' 'ు' 'ు' ],0
['m' 'a' 'a' 'r' 'u' 't' 'e' 'e'],['మ' 'ా' 'ర' 'ు' 'త' 'ీ'],['మ' 'ా' 'ర' 'ు' 'త' 'ీ' ],1
['h' 'u' 'f' 'f' 'm' 'a' 'n'],['హ' 'ఫ' '్' 'మ' 'ా' 'న' '్'],['హ' 'ఫ' '్' 'మ' '్' 'య' 'ా' ],0
['g' 'o' 't' 't' 'a' 'a' 'n' 'n' 'i'],['గ' 'ొ' 'ట' '్' 'ట' 'ా' 'న' '్' 'న' 'ి'],['గ' 'ొ' 'ట' '్' 'ట' 'ా' 'న' '్' 'న' 'ి' ],1
['n' 'i' 'y' 'o' 'j' 'a' 'k' 'a' 'v' 'a' 'r' 'g' 'a' 'a' 'l' 'l' 'o'],['న' 'ి' 'య' 'ో' 'జ' 'క' 'వ' 'ర' '్' 'గ' 'ా' 'ల' '్' 'ల' 'ో'],['న' 'ి' 'య' 'ో' 'జ' 'క' 'వ' 'ర' '్' 'గ' 'ా' 'ల' '్' 'ల' 'ో' ],1
['m' 'a' 'h' 'a' 'p' 'a' 'n' 'd' 'i' 't' 'u' 'd' 'u'],['మ' 'హ' 'ా' 'ప' 'ం' 'డ' 'ి' 'త' 'ు' 'డ' 'ు'],['మ' 'హ' 'ప' 'ం' 'డ' 'ి' 'త' 'ు' 'డ' 'ు' 'డ' ],0
['p' 'r' 'a' 'a' 'n' 'a' 'n' 'g' 'a'],['ప' '్' 'ర' 'ా' 'ణ' 'ం' 'గ' 'ా'],['ప' '్' 'ర' 'ా' 'ణ' 'ం' 'గ' 'ా' ],1
['c' 'o' 'l' 'o' 'r' 'a' 'd' 'o'],['క' 'ొ' 'ల' 'ర' 'ా' 'డ' 'ో'],['క' 'ో' 'ల' 'ో' 'ర' 'ా' 'డ' ],0
['p' 'a' 'a' 't' 'r' 'e'],['ప' 'ా' 'త' '్' 'ర' 'ే'],['ప' 'ా' 'త' '్' 'ర' 'ే' ],1
['u' 'c' 'h' 'h' 'a' 'a' 'r' 'a' 'n' 'a'],['ఉ' 'చ' '్' 'ఛ' 'ా' 'ర' 'ణ'],['ఉ' 'చ' '్' 'చ' 'ా' 'ర' 'న' ],0
['k' 'a' 'v' 'i' 't' 'h' 'a' 'l' 'a' 'n' 'u'],['క' 'వ' 'ి' 'త' 'ల' 'న' 'ు'],['క' 'వ' 'ి' 'త' 'ల' 'న' 'ు' ],1
['t' 'e' 'e' 's' 'u' 'k' 'u' 'n' 'n' 'a' 'a' 'm'],['త' 'ీ' 'స' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ం'],['త' 'ీ' 'స' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'మ' ],0
['r' 'u' 's' 'h' 'i' 'n' 'i'],['ఋ' 'ష' 'ి' 'న' 'ి'],['ర' 'ష' 'ి' 'ణ' 'ి' ],0
['n' 'i' 'r' 'v' 'a' 'h' 'a' 'k' 'u' 'd' 'u'],['న' 'ి' 'ర' '్' 'వ' 'ా' 'హ' 'క' 'ు' 'డ' 'ు'],['న' 'ి' 'ర' '్' 'వ' 'హ' 'క' 'ు' 'డ' 'ు' 'ు' ],0
['s' 'a' 'm' 's' 'k' 'a' 'a' 'r' 'a' 'm' 'u' 'n' 'n' 'a'],['స' 'ం' 'స' '్' 'క' 'ా' 'ర' 'మ' 'ు' 'న' '్' 'న'],['స' 'ం' 'స' '్' 'క' 'ా' 'ర' 'మ' 'ు' 'న' '్' 'న' ],1
['t' 'h' 'o' 'm' 'a' 's'],['థ' 'ా' 'మ' 'స' '్'],['థ' 'ో' 'మ' 'ా' 'స' ],0
['s' 'a' 'a' 'l' 'a' 'a' 'k' 'h' 'a' 'd' 'd' 'o' 'o' 's'],['స' 'ా' 'ల' 'ా' 'ఖ' 'ద' '్' 'ద' 'ూ' 'స' '్'],['స' 'ా' 'ల' 'ా' 'ఖ' 'ద' 'ద' 'ద' 'ో' '్' 'స' ],0
['a' 'b' 'h' 'y' 'a' 'r' 't' 'h' 'u' 'l' 'a' 'n' 'u'],['అ' 'భ' '్' 'య' 'ర' '్' 'థ' 'ు' 'ల' 'న' 'ు'],['అ' 'భ' '్' 'య' 'ర' '్' 'థ' 'ు' 'ల' 'న' 'ు' ],1
['d' 'a' 's'],['ద' 'ా' 'స' '్'],['డ' 'ా' 'స' '్' ],0
['z' 'e' 'a' 'n' 's'],['జ' 'ీ' 'న' '్' 'స' '్'],['జ' 'ీ' 'న' '్' 'స' '్' ],1
['p' 'u' 'r' 'a' 'a' 't' 'h' 'a' 'n' 'a' 'm' 'a' 'i' 'n' 'a'],['ప' 'ు' 'ర' 'ా' 'త' 'న' 'మ' 'ై' 'న'],['ప' 'ు' 'ర' 'ా' 'త' 'న' 'మ' 'ై' 'న' ],1
['m' 'o' 'r' 'e' 'n' 'o'],['మ' 'ో' 'ర' 'ె' 'న' 'ో'],['మ' 'ొ' 'ర' 'ే' 'న' 'ో' ],0
['n' 'i' 'l' 'a' 'b' 'a' 'd' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['న' 'ి' 'ల' 'బ' 'డ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['న' 'ి' 'ల' 'బ' 'డ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
"['t' 'e' 'c' 'h' 'c' 'h' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'a'
 'n' 't' 'e']","['త' 'ె' 'చ' '్' 'చ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ం' 'ట'
 'ే']","['త' 'ె' 'చ' '్' 'చ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ం' 'ట'
 'ే']]",1
['d' 'a' 'g' 'g' 'a' 'r' 'l' 'o' 'e' 'n' 'i'],['ద' 'గ' '్' 'గ' 'ర' '్' 'ల' 'ో' 'న' 'ి'],['ద' 'గ' '్' 'గ' 'ర' '్' 'ల' 'ో' 'న' 'ి' ],1
['v' 'i' 'l' 'a' 's'],['వ' 'ి' 'ల' 'ా' 'స' '్'],['వ' 'ి' 'ల' 'ా' 'స' '్' ],1
['a' 'a' 'r' 'i' 'n' 't' 'i' 'n' 'i'],['ఆ' 'ర' 'ి' 'ం' 'ట' 'ి' 'న' 'ి'],['ఆ' 'ర' 'ి' 'ం' 'ట' 'ి' 'న' 'ి' ],1
['e' 'd' 'i' 'g' 'i' 'n' 'd' 'i'],['ఎ' 'ద' 'ి' 'గ' 'ి' 'ం' 'ద' 'ి'],['ఎ' 'ద' 'ి' 'గ' 'ి' 'ం' 'ద' 'ి' ],1
['f' 'i' 'e' 'l' 'd' 's'],['ఫ' 'ీ' 'ల' '్' 'డ' '్' 'స' '్'],['ఫ' 'ీ' 'ల' '్' 'డ' '్' 'స' '్' ],1
['l' 'a' 't' 'o'],['ల' 'త' 'ో'],['ల' 'ా' 'ట' ],0
['l' 'a' 'd' 'a' 'k' 'h'],['ల' 'డ' 'ఖ' '్'],['ల' 'ా' 'ధ' 'ఖ' ],0
['a' 'a' 'd' 'h' 'i' 'k' 'y' 'a' 'm'],['ఆ' 'ధ' 'ి' 'క' '్' 'య' 'ం'],['ఆ' 'ధ' 'ి' 'క' '్' 'య' 'ం' ],1
['a' 'g' 'a' 'r' 't' 'a' 'l' 'a'],['అ' 'గ' 'ర' '్' 'త' 'ల'],['అ' 'గ' 'ర' '్' 'త' 'ల' ],1
['a' 'e' 'n' 'u' 'g' 'u' 'l' 'u'],['ఏ' 'న' 'ు' 'గ' 'ు' 'ల' 'ు'],['ఏ' 'న' 'ు' 'గ' 'ు' 'ల' 'ు' ],1
['a' 'm' 'k' 'i' 't' 'a' 'm' 'a' 'i'],['అ' 'ం' 'క' 'ి' 'త' 'మ' 'ై'],['అ' 'ం' 'క' 'ి' 'త' 'మ' 'ై' ],1
['u' 'n' 'i' 'o' 'n'],['య' 'ూ' 'న' 'ి' 'య' 'న' '్'],['య' 'ూ' 'న' 'ి' 'య' 'న' '్' ],1
['a' 'm' 'r' 'u' 't' 'h' 'a' 'm' 'e'],['అ' 'మ' 'ృ' 'త' 'మ' 'ే'],['అ' 'మ' 'ృ' 'త' 'మ' 'ే' ],1
['m' 'a' 'd' 'd' 'a' 't' 'i' 's' 't' 'u' 'n' 'd' 'i'],['మ' 'ద' '్' 'ద' 'త' 'ి' 'స' '్' 'త' 'ు' 'ం' 'ద' 'ి'],['మ' 'ద' '్' 'ద' 'త' 'ి' 'స' '్' 'త' 'ు' 'ం' 'ద' 'ి' ],1
['a' 'z' 'h' 'a' 'r'],['అ' 'జ' 'హ' 'ర' '్'],['అ' 'హ' 'ర' '్' '్' ],0
['c' 'h' 'a' 'r' 'c' 'h' 'i' 'n' 'c' 'h' 'e'],['చ' 'ర' '్' 'చ' 'ి' 'ం' 'చ' 'ే'],['చ' 'ర' '్' 'చ' 'ి' 'ం' 'చ' 'ే' ],1
['m' 'a' 'v' 'u' 't' 'h' 'u' 'n' 'd' 'i'],['మ' 'వ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి'],['మ' 'ా' 'వ' 'ు' 'త' 'ు' 'ం' 'ద' ],0
['c' 'h' 'a' 't' 'u' 'r' 't' 'h' 'a'],['చ' 'త' 'ు' 'ర' '్' 'ధ'],['చ' 'త' 'ు' 'ర' '్' 'థ' ],0
['l' 'e' 'd' 'u' 'r' 'a' 'a'],['ల' 'ే' 'ద' 'ు' 'ర' 'ా'],['ల' 'ే' 'ద' 'ు' 'ర' 'ా' ],1
['n' 'a' 'a' 'd' 'i' 'r'],['న' 'ా' 'ద' 'ి' 'ర' '్'],['న' 'ా' 'ద' 'ి' 'ర' '్' ],1
['c' 'o' 'n' 'v' 'e' 'n' 't' 'i' 'o' 'n'],['క' 'న' '్' 'వ' 'ె' 'న' '్' 'ష' 'న' '్'],['క' 'న' '్' 'వ' 'ె' 'న' '్' 'ష' 'న' '్' ],1
['t' 'o' 'r' 'a' 'n' 't' 'o'],['ట' 'ొ' 'ర' 'ం' 'ట' 'ో'],['త' 'ో' 'ర' 'ం' 'ట' 'ో' ],0
['p' 'u' 'y' 'a' 'l' 'l' 'u' 'p'],['ప' 'ూ' 'య' 'ల' '్' 'ల' 'ు' 'ప' '్'],['ప' 'ు' 'య' 'ా' 'ల' '్' 'ల' 'ప' 'ప' ],0
['r' 'a' 'a' 'y' 'i' 'g' 'a' 'a'],['ర' 'ా' 'య' 'ి' 'గ' 'ా'],['ర' 'ా' 'య' 'ి' 'గ' 'ా' ],1
"['k' 'o' 'n' 'a' 's' 'a' 'a' 'g' 'i' 'n' 'c' 'h' 'a' 'k' 'o' 'o' 'd' 'a'
 'd' 'a' 'n' 'n' 'a']",['క' 'ొ' 'న' 'స' 'ా' 'గ' 'ి' 'ం' 'చ' 'క' 'ూ' 'డ' 'ద' 'న' '్' 'న'],['క' 'ొ' 'న' 'స' 'ా' 'గ' 'ి' 'ం' 'చ' 'క' 'ో' 'డ' 'ద' 'న' '్' 'న' ],0
['r' 'a' 'k' 's' 'h' 'i' 'n' 'c' 'h' 'a' 'm' 'a' 'n' 'i'],['ర' 'క' '్' 'ష' 'ి' 'ం' 'చ' 'మ' 'న' 'ి'],['ర' 'క' '్' 'ష' 'ి' 'ం' 'చ' 'మ' 'న' 'ి' ],1
['b' 'a' 'r' 'a' 'i'],['బ' 'ర' 'ై'],['బ' 'ర' 'ై' ],1
['p' 'r' 'a' 'a' 't' 'i' 'p' 'a' 'd' 'i' 'k' 'a' 'g' 'a' 'a'],['ప' '్' 'ర' 'ా' 'త' 'ి' 'ప' 'ద' 'ి' 'క' 'గ' 'ా'],['ప' '్' 'ర' 'ా' 'త' 'ి' 'ప' 'ద' 'ి' 'క' 'గ' 'ా' ],1
['m' 'i' 's' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['మ' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['మ' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['p' 'r' 'a' 'm' 'a' 'a' 'n' 'd' 'a' 'l' 'o'],['ప' '్' 'ర' 'మ' 'ా' 'ం' 'ద' 'ల' 'ో'],['ప' '్' 'ర' 'మ' 'ా' 'ం' 'డ' 'ల' 'ో' ],0
['b' 'e' 'd' 'h' 'i' 'r' 'i' 'n' 'a' 't' 't' 'u' 'g' 'a' 'a'],['బ' 'ె' 'ద' 'ి' 'ర' 'ి' 'న' 'ట' '్' 'ట' 'ు' 'గ' 'ా'],['బ' 'ే' 'ధ' 'ి' 'ర' 'ి' 'న' 'ట' '్' 'ట' 'ు' 'గ' 'ా' ],0
['c' 'h' 'e' 's' 't' 'a' 'a' 'm' 'a' 'n' 'n' 'a' 'a' 'r' 'u'],['చ' 'ే' 'స' '్' 'త' 'ా' 'మ' 'న' '్' 'న' 'ా' 'ర' 'ు'],['చ' 'ే' 'స' '్' 'త' 'ా' 'మ' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['c' 'o' 'l' 'u' 'm' 'b' 'u' 's'],['క' 'ొ' 'ల' 'ం' 'బ' 'స' '్'],['క' 'ల' 'ల' 'ం' 'బ' 'స' '్' ],0
['m' 'o' 'g' 'h' 'u' 'l' 'u' 'l' 'u'],['మ' 'ొ' 'ఘ' 'ల' 'ు' 'ల' 'ు'],['మ' 'ొ' 'ఘ' 'ు' 'ల' 'ు' 'ల' ],0
['s' 'h' 'a' 's' 't' 'r' 'a' 'c' 'h' 'i' 'k' 'i' 't' 's' 'a' 'n' 'u'],['శ' 'స' '్' 'త' '్' 'ర' 'చ' 'ి' 'క' 'ి' 'త' '్' 'స' 'న' 'ు'],['శ' 'స' '్' 'త' '్' 'ర' 'చ' 'ి' 'క' 'ి' 'త' '్' 'స' 'న' 'ు' ],1
['b' 'a' 's' 'a' 't' 'a' 'g' 'a'],['బ' 'ా' 'స' 'ట' 'గ' 'ా'],['బ' 'స' 'ట' 'గ' 'గ' 'ా' ],0
['g' 'e' 'r' 'm' 'a' 'n' 'l' 'u'],['జ' 'ర' '్' 'మ' 'న' '్' 'ల' 'ు'],['గ' 'ర' '్' 'మ' 'న' '్' 'ల' 'ు' ],0
['m' 'u' 'u' 'l' 'a' 'm' 'g' 'a' 'a' 'n' 'e' 'e'],['మ' 'ూ' 'ల' 'ం' 'గ' 'ా' 'న' 'ే'],['మ' 'ూ' 'ల' 'ం' 'గ' 'ా' 'న' 'ీ' ],0
['t' 'h' 'o' 'o' 'd' 'e' 'e' 'l' 'l' 'h' 'u'],['త' 'ో' 'డ' 'ే' 'ళ' '్' 'ళ'],['త' 'ూ' 'డ' 'ీ' 'ల' '్' 'ల' ],0
['a' 'v' 'a' 's' 'a' 'r' 'a' 'm' 'a' 'i'],['అ' 'వ' 'స' 'ర' 'మ' 'ై'],['అ' 'వ' 'స' 'ర' 'మ' 'ై' ],1
['r' 'a' 'k' 's' 'h' 'a' 'k' 'u' 'd' 'u'],['ర' 'క' '్' 'ష' 'క' 'ు' 'డ' 'ు'],['ర' 'క' 'క' '్' 'ష' 'క' 'ు' 'డ' ],0
"['g' 'u' 'r' 't' 'i' 'n' 'c' 'h' 'a' 'b' 'a' 'd' 'u' 't' 'u' 'n' 'd' 'a'
 'g' 'a' 'a']",['గ' 'ు' 'ర' '్' 'త' 'ి' 'ం' 'చ' 'బ' 'డ' 'ు' 'త' 'ు' 'ం' 'డ' 'గ' 'ా'],['గ' 'ు' 'ర' '్' 'త' 'ి' 'ం' 'చ' 'బ' 'డ' 'ు' 'త' 'ు' 'ం' 'డ' 'గ' 'ా' ],1
['v' 'i' 'b' 'h' 'o' 'o' 'd' 'h' 'i'],['వ' 'ి' 'భ' 'ూ' 'ద' 'ి'],['వ' 'ి' 'భ' 'ో' 'ధ' 'ి' ],0
['m' 'a' 'h' 'a' 'r' 'a' 's' 'h' 't' 'r' 'a'],['మ' 'హ' 'ా' 'ర' 'ా' 'ష' '్' 'ట' '్' 'ర'],['మ' 'హ' 'ా' 'ర' 'ా' 'ష' '్' 'ట' '్' 'ర' ],1
['v' 'i' 'n' 'i' 'p' 'i' 's' 't' 'h' 'u'],['వ' 'ి' 'న' 'ి' 'ప' 'ి' 'స' '్' 'త' 'ూ'],['వ' 'ి' 'న' 'ి' 'ప' 'ి' 'స' '్' 'త' 'ూ' ],1
['v' 'a' 'r' 't' 'h' 'a' 'm' 'a' 'a' 'n' 'a' 'm'],['వ' 'ర' '్' 'త' 'మ' 'ా' 'న' 'ం'],['వ' 'ర' '్' 'త' 'మ' 'ా' 'న' 'ం' ],1
['a' 'b' 'b' 'a' 'a'],['అ' 'బ' '్' 'బ' 'ా'],['అ' 'బ' '్' 'బ' 'ా' ],1
['s' 'a' 'm' 'a' 'r' 'p' 'a' 'n' 'a'],['స' 'మ' 'ర' '్' 'ప' 'ణ'],['స' 'మ' 'ర' '్' 'ప' 'న' ],0
['p' 'r' 'a' 'v' 'e' 'e' 'n' 'c' 'h' 'a' 'n' 'd'],['ప' '్' 'ర' 'వ' 'ీ' 'ణ' '్' 'చ' 'ం' 'ద' '్'],['ప' '్' 'ర' 'వ' 'ీ' 'ం' 'చ' 'ం' 'డ' '్' 'డ' ],0
['g' 'a' 'n' 'g' 'a' 'n' 'a' 'g' 'a' 'r'],['గ' 'ం' 'గ' 'ా' 'న' 'గ' 'ర' '్'],['గ' 'ం' 'గ' 'న' 'గ' 'ర' '్' '్' ],0
['n' 'i' 'e' 'l' 's' 'e' 'n'],['న' 'ీ' 'ల' '్' 'స' 'న' '్'],['న' 'ి' 'ల' '్' 'స' 'ె' 'న' ],0
['a' 'p' 'i' 'n' 'a'],['ఆ' 'ప' 'ి' 'న'],['అ' 'ప' 'ి' 'న' ],0
['p' 'a' 'a' 'l' 'a' 'p' 'u' 'n' 't' 'h' 'a'],['ప' 'ా' 'ల' 'ప' 'ు' 'ం' 'త'],['ప' 'ా' 'ల' 'ప' 'ు' 'ం' 'ట' ],0
['v' 'i' 's' 'h' 'n' 'u' 'v' 'u'],['వ' 'ి' 'ష' '్' 'ణ' 'ు' 'వ' 'ు'],['వ' 'ి' 'ష' '్' 'ణ' 'ు' 'వ' 'ు' ],1
['a' 'a' 'j' 'a' 'a' 'd' 'h'],['ఆ' 'జ' 'ా' 'ద' '్'],['ఆ' 'జ' 'ా' 'ధ' '్' ],0
['s' 'a' 'a' 'v' 'a' 'd' 'h' 'a' 'a' 'n' 'a' 'n' 'g' 'a' 'a'],['స' 'ా' 'వ' 'ధ' 'ా' 'న' 'ం' 'గ' 'ా'],['స' 'ా' 'వ' 'ధ' 'ా' 'న' 'ం' 'గ' 'ా' ],1
['r' 'a' 'a' 'n' 'i' 'n' 'c' 'h' 'a' 'a' 'd' 'u'],['ర' 'ా' 'ణ' 'ి' 'ం' 'చ' 'ా' 'డ' 'ు'],['ర' 'ా' 'ణ' 'ి' 'ం' 'చ' 'ా' 'డ' 'ు' ],1
['u' 't' 'i' 'l' 'i' 't' 'i' 'e' 's'],['య' 'ు' 'ట' 'ి' 'ల' 'ి' 'ట' 'ీ' 'స' '్'],['య' 'ు' 'ట' 'ి' 'ల' 'ై' 'ష' 'ీ' 'స' '్' ],0
['m' 'u' 'u' 'l' 'i' 'k' 'a' 'l' 'a'],['మ' 'ూ' 'ల' 'ి' 'క' 'ల'],['మ' 'ూ' 'ల' 'ి' 'క' 'ల' ],1
['a' 'v' 'e' 'n' 't' 'u' 'r' 'a'],['అ' 'వ' 'ె' 'ం' 'ట' 'ు' 'ర' 'ా'],['అ' 'వ' 'ె' 'ం' 'ట' 'ు' 'ర' 'ా' ],1
['k' 'a' 's' 'h' 't' 'a' 'm' 'u'],['క' 'ష' '్' 'ట' 'మ' 'ు'],['క' 'ష' '్' 'ట' 'మ' 'ు' ],1
['t' 'e' 'l' 'a' 'm' 'g' 'a' 'a' 'n' 'h' 'a'],['త' 'ె' 'ల' 'ం' 'గ' 'ా' 'ణ'],['త' 'ె' 'ల' 'ం' 'గ' 'ా' 'ణ' ],1
['u' 'c' 'h' 'c' 'h' 'h' 'a' 'r' 'i' 's' 't' 'a' 'a' 'r' 'u'],['ఉ' 'చ' '్' 'ఛ' 'ర' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ు'],['ఉ' 'చ' '్' 'చ' 'ర' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ు' ],0
['g' 'a' 'i' 'n' 'a' 'k' 'a' 'a' 'l' 'a' 'j' 'i' 's' 't'],['గ' 'ై' 'న' 'క' 'ా' 'ల' 'జ' 'ి' 'స' '్' 'ట' '్'],['గ' 'ై' 'న' 'క' 'ా' 'ల' 'జ' 'ి' 'స' '్' 'స' '్' ],0
['p' 'r' 'a' 't' 'a' 'p' 'a' 'r' 'u' 'd' 'r' 'a'],['ప' '్' 'ర' 'త' 'ా' 'ప' 'ర' 'ు' 'ద' '్' 'ర'],['ప' '్' 'ర' 'త' 'ప' 'ర' 'ు' 'ద' '్' 'ర' 'ా' ],0
"['p' 'a' 't' 't' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a' 'p' 'p' 'a' 't' 'i'
 'k' 'e' 'e']","['ప' 'ట' '్' 'ట' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ట' 'ి'
 'క' 'ీ']","['ప' 'ట' '్' 'ట' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ట' 'ి'
 'క' 'ీ']]",1
['d' 'a' 'd' 'h' 'i' 'i' 'c' 'h' 'i'],['ద' 'ధ' 'ీ' 'చ' 'ి'],['ద' 'ధ' 'ీ' 'చ' 'ి' ],1
['a' 'a' 't' 'm' 'a' 'l' 'a'],['ఆ' 'త' '్' 'మ' 'ల'],['ఆ' 'త' '్' 'మ' 'ల' ],1
['k' 'o' 'o' 'j' 'a' 'a'],['క' 'ూ' 'జ' 'ా'],['క' 'ూ' 'జ' 'ా' ],1
['p' 'u' 'r' 't' 'h' 'i' 'c' 'h' 'e' 's' 'u' 'k' 'u' 'n' 'n' 'a'],['ప' 'ూ' 'ర' '్' 'త' 'ి' 'చ' 'ే' 'స' 'ు' 'క' 'ు' 'న' '్' 'న'],['ప' 'ూ' 'ర' '్' 'త' 'ి' 'చ' 'ే' 'స' 'ు' 'క' 'ు' 'న' '్' 'న' ],1
['k' 'o' 'n' 'g' 'u'],['క' 'ొ' 'ం' 'గ' 'ు'],['క' 'ొ' 'ం' 'గ' 'ు' ],1
['s' 't' 'r' 'e' 'e'],['స' '్' 'త' '్' 'ర' 'ీ'],['స' '్' 'ట' '్' 'ర' 'ీ' ],0
['w' 'h' 'i' 't' 'a' 'k' 'e' 'r'],['వ' 'ి' 'ట' 'ే' 'క' 'ర' '్'],['వ' 'ై' 'త' 'ా' 'క' 'ర' '్' ],0
['v' 'i' 'r'],['వ' 'ీ' 'ర' '్'],['వ' 'ి' 'ర' '్' ],0
['s' 'u' 'u' 'k' 't' 'h' 'i'],['స' 'ూ' 'క' '్' 'త' 'ి'],['స' 'ూ' 'క' '్' 'త' 'ి' ],1
['i' 'n' 'n' 'a' 'r'],['ఇ' 'న' '్' 'న' 'ర' '్'],['ఇ' 'న' '్' 'న' 'ా' 'ర' ],0
['t' 'a' 'a' 'k' 'i' 'd' 'i'],['త' 'ా' 'క' 'ి' 'డ' 'ి'],['త' 'ా' 'క' 'ి' 'ద' 'ి' ],0
['k' 'a' 'd' 'a' 'l' 'a' 'k' 'u' 'n' 'd' 'a' 'a'],['క' 'ద' 'ల' 'క' 'ు' 'ం' 'డ' 'ా'],['క' 'ద' 'ల' 'క' 'ు' 'ం' 'డ' 'ా' ],1
['a' 's' 'r' 'a' 'm' 'a' 'm' 'l' 'o'],['ఆ' 'శ' '్' 'ర' 'మ' 'ం' 'ల' 'ో'],['అ' 'శ' '్' 'ర' 'మ' 'ం' 'ల' 'ో' ],0
